# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
24.160,0,1.5962,-2.8062,32.8087,-0.5930,-0.0218,-0.0108,0.1999,-0.0191,-0.1164,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.180,0,1.5962,-2.8062,32.8087,-0.5831,-0.0277,-0.0177,0.2001,-0.0192,-0.1164,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.200,0,1.5962,-2.8062,32.8087,-0.5710,-0.0313,-0.0234,0.2044,0.0101,-0.0837,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.220,0,1.5962,-2.8062,32.8087,-0.5542,-0.0304,-0.0263,0.2044,0.0103,-0.0836,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.240,0,1.5962,-2.8062,32.8087,-0.5474,-0.0286,-0.0247,0.1727,0.0063,-0.0695,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.260,0,1.5962,-2.8062,32.8087,-0.5456,-0.0265,-0.0208,0.1990,-0.0021,-0.0824,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.280,0,1.5962,-2.8062,32.8087,-0.5260,-0.0184,-0.0236,0.2013,-0.0028,-0.0835,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.300,0,1.5962,-2.8062,32.8087,-0.5116,-0.0150,-0.0269,0.1722,-0.0385,-0.0682,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.320,0,1.5962,-2.8062,32.8087,-0.5061,-0.0192,-0.0307,0.1719,-0.0388,-0.0680,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.340,0,1.5962,-2.8062,32.8087,-0.4979,-0.0211,-0.0289,0.1822,-0.0203,-0.0498,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.360,0,1.5962,-2.8062,32.8087,-0.4885,-0.0220,-0.0249,0.1740,-0.0156,-0.0640,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.380,0,1.5962,-2.8062,32.8087,-0.4779,-0.0198,-0.0270,0.1740,-0.0156,-0.0640,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.400,0,1.5962,-2.8062,32.8087,-0.4682,-0.0197,-0.0302,0.1623,-0.0263,-0.0527,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.420,0,1.5962,-2.8062,32.8087,-0.4597,-0.0228,-0.0348,0.1622,-0.0264,-0.0526,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.440,0,1.5962,-2.8062,32.8087,-0.4500,-0.0210,-0.0350,0.1562,-0.0126,-0.0310,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.460,0,1.5962,-2.8062,32.8087,-0.4400,-0.0184,-0.0335,0.1436,-0.0275,-0.0332,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.480,0,1.5962,-2.8062,32.8087,-0.4306,-0.0195,-0.0296,0.1435,-0.0276,-0.0333,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.500,0,1.5962,-2.8062,32.8087,-0.4231,-0.0211,-0.0282,0.1393,-0.0219,-0.0464,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.520,0,1.5962,-2.8062,32.8087,-0.4196,-0.0237,-0.0320,0.1392,-0.0219,-0.0465,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.540,0,1.5962,-2.8062,32.8087,-0.4083,-0.0239,-0.0347,0.1474,-0.0097,-0.0285,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.560,0,1.5962,-2.8062,32.8087,-0.3930,-0.0229,-0.0370,0.1475,-0.0095,-0.0282,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.580,0,1.5962,-2.8062,32.8087,-0.3839,-0.0215,-0.0359,0.1164,-0.0141,-0.0151,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.600,0,1.5962,-2.8062,32.8087,-0.3750,-0.0186,-0.0327,0.1045,-0.0203,-0.0172,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.620,0,1.5962,-2.8062,32.8087,-0.3662,-0.0133,-0.0259,0.1042,-0.0205,-0.0173,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.640,0,1.5962,-2.8062,32.8087,-0.3578,-0.0136,-0.0236,0.0975,-0.0449,-0.0427,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.660,0,1.5962,-2.8062,32.8087,-0.3495,-0.0161,-0.0231,0.0975,-0.0449,-0.0428,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.680,0,1.5962,-2.8062,32.8087,-0.3362,-0.0177,-0.0230,0.0842,-0.0329,-0.0428,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.700,0,1.5962,-2.8062,32.8087,-0.3279,-0.0179,-0.0208,0.0552,-0.0260,-0.0414,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.720,0,1.5962,-2.8062,32.8087,-0.3270,-0.0163,-0.0157,0.0531,-0.0255,-0.0413,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.740,0,1.5962,-2.8062,32.8087,-0.3188,-0.0162,-0.0156,0.0686,-0.0325,-0.0601,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.760,0,1.5962,-2.8062,32.8087,-0.3084,-0.0163,-0.0170,0.0486,-0.0312,-0.0516,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.780,0,1.5962,-2.8062,32.8087,-0.2938,-0.0115,-0.0146,0.0484,-0.0312,-0.0515,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.800,0,1.5962,-2.8062,32.8087,-0.2853,-0.0092,-0.0129,0.0068,-0.0532,-0.0597,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.820,0,1.5962,-2.8062,32.8087,-0.2874,-0.0113,-0.0123,0.0066,-0.0533,-0.0597,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.840,0,1.5962,-2.8062,32.8087,-0.2864,-0.0100,-0.0135,0.0332,-0.0436,-0.0607,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.860,0,1.5962,-2.8062,32.8087,-0.2846,-0.0077,-0.0153,0.0332,-0.0436,-0.0607,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.880,0,1.5962,-2.8062,32.8087,-0.2750,-0.0075,-0.0143,0.0413,-0.0557,-0.0512,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.900,0,1.5962,-2.8062,32.8087,-0.2666,-0.0081,-0.0139,0.0258,-0.0544,-0.0535,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.920,0,1.5962,-2.8062,32.8087,-0.2629,-0.0096,-0.0154,0.0257,-0.0544,-0.0535,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.940,0,1.5962,-2.8062,32.8087,-0.2610,-0.0070,-0.0152,0.0265,-0.0473,-0.0454,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.960,0,1.5962,-2.8062,32.8087,-0.2601,-0.0021,-0.0138,0.0266,-0.0473,-0.0453,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
24.980,0,1.5962,-2.8062,32.8087,-0.2572,-0.0057,-0.0144,0.0348,-0.0698,-0.0494,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.000,0,1.5962,-2.8062,32.8087,-0.2501,-0.0066,-0.0125,0.0382,-0.0535,-0.0457,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.020,0,1.5962,-2.8062,32.8087,-0.2361,-0.0027,-0.0066,0.0382,-0.0534,-0.0456,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.040,0,1.5962,-2.8062,32.8087,-0.2325,-0.0042,-0.0060,0.0027,-0.0718,-0.0682,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.060,0,1.5962,-2.8062,32.8087,-0.2330,-0.0077,-0.0075,0.0176,-0.0556,-0.0610,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.080,0,1.5962,-2.8062,32.8087,-0.2229,-0.0060,-0.0084,0.0178,-0.0553,-0.0609,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.100,0,1.5962,-2.8062,32.8087,-0.2144,-0.0062,-0.0086,-0.0067,-0.0636,-0.0558,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.120,0,1.5962,-2.8062,32.8087,-0.2090,-0.0100,-0.0074,-0.0069,-0.0637,-0.0557,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.140,0,1.5962,-2.8062,32.8087,-0.2060,-0.0129,-0.0111,-0.0130,-0.0453,-0.0585,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.160,0,1.5962,-2.8062,32.8087,-0.2043,-0.0153,-0.0172,-0.0130,-0.0452,-0.0586,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.180,0,1.5962,-2.8062,32.8087,-0.1947,-0.0168,-0.0146,-0.0097,-0.0334,-0.0314,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.200,0,1.5962,-2.8062,32.8087,-0.1881,-0.0166,-0.0134,-0.0318,-0.0264,-0.0413,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.220,0,1.5962,-2.8062,32.8087,-0.1867,-0.0135,-0.0150,-0.0319,-0.0263,-0.0414,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.240,0,1.5962,-2.8062,32.8087,-0.1837,-0.0101,-0.0124,-0.0263,-0.0407,-0.0333,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.260,0,1.5962,-2.8062,32.8087,-0.1799,-0.0065,-0.0082,-0.0274,-0.0579,-0.0499,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.280,0,1.5962,-2.8062,32.8087,-0.1792,-0.0090,-0.0096,-0.0274,-0.0581,-0.0500,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.300,0,1.5962,-2.8062,32.8087,-0.1764,-0.0108,-0.0106,-0.0198,-0.0469,-0.0435,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.320,0,1.5962,-2.8062,32.8087,-0.1709,-0.0118,-0.0111,-0.0197,-0.0468,-0.0434,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.340,0,1.5962,-2.8062,32.8087,-0.1619,-0.0072,-0.0062,-0.0319,-0.0427,-0.0401,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.360,0,1.5962,-2.8062,32.8087,-0.1516,-0.0006,0.0005,-0.0622,-0.0752,-0.0686,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.380,0,1.5962,-2.8062,32.8087,-0.1419,-0.0006,-0.0068,-0.0625,-0.0755,-0.0689,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.400,0,1.5962,-2.8062,32.8087,-0.1340,-0.0037,-0.0127,-0.0890,-0.0760,-0.0391,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.420,0,1.5962,-2.8062,32.8087,-0.1284,-0.0109,-0.0168,-0.0891,-0.0760,-0.0390,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.440,0,1.5962,-2.8062,32.8087,-0.1253,-0.0071,-0.0180,-0.1000,-0.0444,-0.0207,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.460,0,1.5962,-2.8062,32.8087,-0.1229,0.0002,-0.0182,-0.1007,-0.0423,-0.0195,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.480,0,1.5962,-2.8062,32.8087,-0.1177,-0.0033,-0.0201,-0.1014,-0.0810,-0.0164,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.500,0,1.5962,-2.8062,32.8087,-0.1138,-0.0081,-0.0228,-0.1145,-0.0593,-0.0059,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.520,0,1.5962,-2.8062,32.8087,-0.1132,-0.0124,-0.0264,-0.1147,-0.0590,-0.0058,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.540,0,1.5962,-2.8062,32.8087,-0.1085,-0.0109,-0.0319,-0.1109,-0.0394,0.0113,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.560,0,1.5962,-2.8062,32.8087,-0.1018,-0.0068,-0.0383,-0.1108,-0.0388,0.0118,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.580,0,1.5962,-2.8062,32.8087,-0.0890,-0.0051,-0.0357,-0.1321,-0.0584,0.0428,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.600,0,1.5962,-2.8062,32.8087,-0.0798,-0.0061,-0.0347,-0.1739,-0.0646,0.0358,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.620,0,1.5962,-2.8062,32.8087,-0.0770,-0.0113,-0.0373,-0.1744,-0.0646,0.0357,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.640,0,1.5962,-2.8062,32.8087,-0.0715,-0.0093,-0.0366,-0.1809,-0.0401,0.0508,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.660,0,1.5962,-2.8062,32.8087,-0.0651,-0.0047,-0.0347,-0.2035,-0.0625,0.0461,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.680,0,1.5962,-2.8062,32.8087,-0.0617,-0.0091,-0.0336,-0.2035,-0.0625,0.0461,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.700,0,1.5962,-2.8062,32.8087,-0.0606,-0.0105,-0.0308,-0.2129,-0.0412,0.0466,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.720,0,1.5962,-2.8062,32.8087,-0.0631,-0.0070,-0.0252,-0.2129,-0.0411,0.0466,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.740,0,1.5962,-2.8062,32.8087,-0.0638,-0.0072,-0.0281,-0.2001,-0.0571,0.0273,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.760,0,1.5962,-2.8062,32.8087,-0.0634,-0.0087,-0.0341,-0.1973,-0.0487,0.0562,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.780,0,1.5962,-2.8062,32.8087,-0.0496,-0.0053,-0.0334,-0.1973,-0.0487,0.0563,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.800,0,1.5962,-2.8062,32.8087,-0.0412,-0.0059,-0.0315,-0.2467,-0.0632,0.0581,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.820,0,1.5962,-2.8062,32.8087,-0.0403,-0.0121,-0.0277,-0.2469,-0.0632,0.0581,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.840,0,1.5962,-2.8062,32.8087,-0.0389,-0.0113,-0.0225,-0.2487,-0.0320,0.0480,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.860,0,1.5962,-2.8062,32.8087,-0.0374,-0.0084,-0.0168,-0.2487,-0.0320,0.0480,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.880,0,1.5962,-2.8062,32.8087,-0.0360,-0.0123,-0.0205,-0.2541,-0.0454,0.0254,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.900,0,1.5962,-2.8062,32.8087,-0.0341,-0.0159,-0.0230,-0.2584,-0.0245,0.0468,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.920,0,1.5962,-2.8062,32.8087,-0.0305,-0.0169,-0.0202,-0.2586,-0.0238,0.0475,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.940,0,1.5962,-2.8062,32.8087,-0.0264,-0.0157,-0.0143,-0.2716,-0.0181,0.0403,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.960,0,1.5962,-2.8062,32.8087,-0.0219,-0.0133,-0.0070,-0.2717,-0.0181,0.0403,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
25.980,0,1.5962,-2.8062,32.8087,-0.0133,-0.0101,-0.0039,-0.2902,-0.0295,0.0103,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.000,0,1.5962,-2.8062,32.8087,-0.0092,-0.0103,-0.0021,-0.3240,-0.0439,0.0027,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.020,0,1.5962,-2.8062,32.8087,-0.0152,-0.0175,-0.0016,-0.3241,-0.0439,0.0027,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.040,0,1.5962,-2.8062,32.8087,-0.0172,-0.0156,0.0015,-0.3020,-0.0103,0.0023,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.060,0,1.5962,-2.8062,32.8087,-0.0169,-0.0085,0.0060,-0.3012,-0.0091,0.0023,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.080,0,1.5962,-2.8062,32.8087,-0.0097,-0.0099,0.0192,-0.3034,-0.0425,-0.0158,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.100,0,1.5962,-2.8062,32.8087,-0.0049,-0.0122,0.0278,-0.3323,-0.0346,-0.0677,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.120,0,1.5962,-2.8062,32.8087,-0.0043,-0.0151,0.0283,-0.3329,-0.0344,-0.0688,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.140,0,1.5962,-2.8062,32.8087,0.0016,-0.0164,0.0287,-0.3365,-0.0205,-0.0715,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.160,0,1.5962,-2.8062,32.8087,0.0095,-0.0171,0.0292,-0.3366,-0.0202,-0.0715,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.180,0,1.5962,-2.8062,32.8087,0.0022,-0.0235,0.0257,-0.3701,-0.0159,-0.0745,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.200,0,1.5962,-2.8062,32.8087,-0.0013,-0.0246,0.0259,-0.3454,0.0130,-0.0618,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.220,0,1.5962,-2.8062,32.8087,0.0015,-0.0174,0.0322,-0.3446,0.0138,-0.0615,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.240,0,1.5962,-2.8062,32.8087,0.0014,-0.0190,0.0316,-0.3572,-0.0200,-0.0882,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.260,0,1.5962,-2.8062,32.8087,0.0001,-0.0237,0.0287,-0.3541,0.0049,-0.0756,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.280,0,1.5962,-2.8062,32.8087,-0.0029,-0.0211,0.0308,-0.3541,0.0049,-0.0756,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.300,0,1.5962,-2.8062,32.8087,-0.0018,-0.0170,0.0337,-0.3441,-0.0055,-0.0850,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.320,0,1.5962,-2.8062,32.8087,0.0046,-0.0108,0.0374,-0.3440,-0.0056,-0.0851,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.340,0,1.5962,-2.8062,32.8087,0.0074,-0.0162,0.0334,-0.3694,-0.0330,-0.1007,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.360,0,1.5962,-2.8062,32.8087,0.0092,-0.0248,0.0275,-0.3699,-0.0335,-0.1011,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.380,0,1.5962,-2.8062,32.8087,0.0090,-0.0227,0.0270,-0.3799,0.0134,-0.0738,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.400,0,1.5962,-2.8062,32.8087,0.0059,-0.0203,0.0278,-0.3797,-0.0004,-0.0746,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.420,0,1.5962,-2.8062,32.8087,-0.0036,-0.0207,0.0297,-0.3797,-0.0004,-0.0746,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.440,0,1.5962,-2.8062,32.8087,-0.0055,-0.0216,0.0287,-0.3459,0.0028,-0.0829,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.460,0,1.5962,-2.8062,32.8087,-0.0041,-0.0228,0.0265,-0.3457,0.0028,-0.0830,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.480,0,1.5962,-2.8062,32.8087,-0.0066,-0.0215,0.0292,-0.3522,0.0102,-0.0748,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.500,0,1.5962,-2.8062,32.8087,-0.0100,-0.0201,0.0307,-0.3431,0.0053,-0.0866,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.520,0,1.5962,-2.8062,32.8087,-0.0146,-0.0187,0.0299,-0.3429,0.0052,-0.0869,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.540,0,1.5962,-2.8062,32.8087,-0.0093,-0.0184,0.0273,-0.3253,-0.0005,-0.0839,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.560,0,1.5962,-2.8062,32.8087,-0.0001,-0.0186,0.0239,-0.3251,-0.0006,-0.0839,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.580,0,1.5962,-2.8062,32.8087,-0.0137,-0.0137,0.0263,-0.3612,0.0006,-0.0695,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.600,0,1.5962,-2.8062,32.8087,-0.0240,-0.0102,0.0288,-0.3091,-0.0226,-0.0793,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.620,0,1.5962,-2.8062,32.8087,-0.0270,-0.0095,0.0310,-0.3088,-0.0227,-0.0794,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.640,0,1.5962,-2.8062,32.8087,-0.0259,-0.0104,0.0319,-0.2968,-0.0268,-0.0884,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.660,0,1.5962,-2.8062,32.8087,-0.0233,-0.0114,0.0323,-0.3064,-0.0211,-0.0889,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.680,0,1.5962,-2.8062,32.8087,-0.0248,-0.0032,0.0349,-0.3065,-0.0210,-0.0889,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.700,0,1.5962,-2.8062,32.8087,-0.0267,0.0052,0.0353,-0.2993,-0.0615,-0.0987,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.720,0,1.5962,-2.8062,32.8087,-0.0290,0.0141,0.0325,-0.2992,-0.0619,-0.0988,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.740,0,1.5962,-2.8062,32.8087,-0.0283,0.0126,0.0332,-0.2891,-0.1055,-0.0874,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.760,0,1.5962,-2.8062,32.8087,-0.0268,0.0084,0.0349,-0.2891,-0.1058,-0.0873,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.780,0,1.5962,-2.8062,32.8087,-0.0278,0.0138,0.0355,-0.2937,-0.0862,-0.0955,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.800,0,1.5962,-2.8062,32.8087,-0.0290,0.0165,0.0352,-0.2868,-0.1192,-0.0973,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.820,0,1.5962,-2.8062,32.8087,-0.0302,0.0118,0.0333,-0.2868,-0.1195,-0.0973,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.840,0,1.5962,-2.8062,32.8087,-0.0271,0.0109,0.0322,-0.2797,-0.1014,-0.0895,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.860,0,1.5962,-2.8062,32.8087,-0.0221,0.0115,0.0314,-0.2797,-0.1014,-0.0895,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.880,0,1.5962,-2.8062,32.8087,-0.0298,0.0164,0.0277,-0.2977,-0.1082,-0.0857,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.900,0,1.5962,-2.8062,32.8087,-0.0356,0.0166,0.0270,-0.2669,-0.1335,-0.0703,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.920,0,1.5962,-2.8062,32.8087,-0.0373,0.0088,0.0311,-0.2662,-0.1341,-0.0699,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.940,0,1.5962,-2.8062,32.8087,-0.0399,0.0058,0.0314,-0.2575,-0.1012,-0.0858,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.960,0,1.5962,-2.8062,32.8087,-0.0429,0.0049,0.0300,-0.2574,-0.1007,-0.0860,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
26.980,0,1.5962,-2.8062,32.8087,-0.0411,0.0111,0.0335,-0.2441,-0.0990,-0.0790,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.000,0,1.5962,-2.8062,32.8087,-0.0410,0.0149,0.0353,-0.2482,-0.1292,-0.0924,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.020,0,1.5962,-2.8062,32.8087,-0.0436,0.0149,0.0340,-0.2483,-0.1298,-0.0927,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.040,0,1.5962,-2.8062,32.8087,-0.0403,0.0114,0.0309,-0.2362,-0.1321,-0.0870,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.060,0,1.5962,-2.8062,32.8087,-0.0349,0.0067,0.0270,-0.2352,-0.1323,-0.0866,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.080,0,1.5962,-2.8062,32.8087,-0.0374,0.0062,0.0233,-0.2545,-0.1114,-0.0698,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.100,0,1.5962,-2.8062,32.8087,-0.0401,0.0071,0.0210,-0.2427,-0.1117,-0.0545,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.120,0,1.5962,-2.8062,32.8087,-0.0431,0.0103,0.0211,-0.2426,-0.1117,-0.0543,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.140,0,1.5962,-2.8062,32.8087,-0.0465,0.0141,0.0227,-0.2276,-0.1292,-0.0541,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.160,0,1.5962,-2.8062,32.8087,-0.0500,0.0181,0.0249,-0.2095,-0.1518,-0.0628,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.180,0,1.5962,-2.8062,32.8087,-0.0565,0.0131,0.0305,-0.2094,-0.1519,-0.0628,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.200,0,1.5962,-2.8062,32.8087,-0.0617,0.0089,0.0324,-0.1823,-0.1315,-0.0845,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.220,0,1.5962,-2.8062,32.8087,-0.0655,0.0056,0.0296,-0.1821,-0.1314,-0.0847,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.240,0,1.5962,-2.8062,32.8087,-0.0669,0.0048,0.0334,-0.1637,-0.1171,-0.0736,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.260,0,1.5962,-2.8062,32.8087,-0.0663,0.0051,0.0378,-0.1568,-0.1178,-0.0974,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.280,0,1.5962,-2.8062,32.8087,-0.0573,0.0083,0.0341,-0.1567,-0.1178,-0.0978,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.300,0,1.5962,-2.8062,32.8087,-0.0522,0.0094,0.0322,-0.1901,-0.1354,-0.0821,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.320,0,1.5962,-2.8062,32.8087,-0.0546,0.0065,0.0337,-0.1902,-0.1354,-0.0821,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.340,0,1.5962,-2.8062,32.8087,-0.0523,0.0095,0.0326,-0.1767,-0.1237,-0.0892,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
