# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
32.100,0,0.6982,-2.6385,-33.4862,0.0036,-0.0092,-0.0030,-0.2715,-0.1019,0.1912,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.120,0,0.6982,-2.6385,-33.4862,0.0048,-0.0078,-0.0083,-0.2708,-0.1009,0.1897,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.140,0,0.6982,-2.6385,-33.4862,0.0103,0.0040,-0.0105,-0.2751,-0.1084,0.2098,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.160,0,0.6982,-2.6385,-33.4862,0.0179,0.0166,-0.0116,-0.3020,-0.1900,0.2118,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.180,0,0.6982,-2.6385,-33.4862,0.0248,0.0051,-0.0147,-0.3021,-0.1898,0.2118,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.200,0,0.6982,-2.6385,-33.4862,0.0268,0.0026,-0.0147,-0.3304,-0.1236,0.2246,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.220,0,0.6982,-2.6385,-33.4862,0.0192,0.0175,-0.0088,-0.3304,-0.1236,0.2246,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.240,0,0.6982,-2.6385,-33.4862,0.0201,0.0253,-0.0069,-0.3005,-0.2017,0.2013,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.260,0,0.6982,-2.6385,-33.4862,0.0242,0.0287,-0.0071,-0.3172,-0.2256,0.2010,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.280,0,0.6982,-2.6385,-33.4862,0.0214,0.0174,-0.0101,-0.3174,-0.2257,0.2010,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.300,0,0.6982,-2.6385,-33.4862,0.0202,0.0121,-0.0115,-0.3058,-0.1658,0.2131,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.320,0,0.6982,-2.6385,-33.4862,0.0216,0.0165,-0.0103,-0.3058,-0.1658,0.2131,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.340,0,0.6982,-2.6385,-33.4862,0.0195,0.0169,-0.0142,-0.3111,-0.1900,0.2088,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.360,0,0.6982,-2.6385,-33.4862,0.0159,0.0156,-0.0200,-0.2963,-0.1840,0.2329,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.380,0,0.6982,-2.6385,-33.4862,0.0247,0.0169,-0.0153,-0.2961,-0.1839,0.2332,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.400,0,0.6982,-2.6385,-33.4862,0.0281,0.0196,-0.0133,-0.3296,-0.1924,0.2151,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.420,0,0.6982,-2.6385,-33.4862,0.0204,0.0254,-0.0170,-0.3297,-0.1925,0.2150,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.440,0,0.6982,-2.6385,-33.4862,0.0188,0.0177,-0.0263,-0.2998,-0.2234,0.2310,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.460,0,0.6982,-2.6385,-33.4862,0.0193,0.0064,-0.0349,-0.3036,-0.1580,0.2751,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.480,0,0.6982,-2.6385,-33.4862,0.0150,0.0098,-0.0242,-0.3036,-0.1580,0.2751,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.500,0,0.6982,-2.6385,-33.4862,0.0142,0.0065,-0.0247,-0.2853,-0.1787,0.2336,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.520,0,0.6982,-2.6385,-33.4862,0.0180,-0.0057,-0.0401,-0.2851,-0.1789,0.2331,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.540,0,0.6982,-2.6385,-33.4862,0.0262,-0.0006,-0.0460,-0.2995,-0.1149,0.2974,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.560,0,0.6982,-2.6385,-33.4862,0.0348,0.0100,-0.0485,-0.3362,-0.1776,0.3078,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.580,0,0.6982,-2.6385,-33.4862,0.0268,0.0031,-0.0553,-0.3363,-0.1776,0.3078,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.600,0,0.6982,-2.6385,-33.4862,0.0257,0.0044,-0.0565,-0.3043,-0.1433,0.3372,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.620,0,0.6982,-2.6385,-33.4862,0.0337,0.0163,-0.0504,-0.3043,-0.1433,0.3372,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.640,0,0.6982,-2.6385,-33.4862,0.0342,0.0130,-0.0569,-0.3315,-0.2016,0.3173,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.660,0,0.7038,-2.6385,-33.4862,0.0329,0.0055,-0.0668,-0.3336,-0.2060,0.3158,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.680,0,1.6982,-2.6385,-33.4862,0.0288,0.0110,-0.0678,1.6254,-0.1628,0.3635,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.700,0,1.6982,-2.6385,-33.4862,0.0310,0.0160,-0.0712,1.6514,-0.1950,0.3680,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.720,0,1.6982,-2.6385,-33.4862,0.0463,0.0181,-0.0807,1.6510,-0.1951,0.3683,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.740,0,1.6982,-2.6385,-33.4862,0.0641,0.0103,-0.0769,1.5970,-0.2042,0.4065,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.760,0,1.6982,-2.6385,-33.4862,0.0838,0.0007,-0.0715,1.5235,-0.1491,0.3817,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.780,0,1.6982,-2.6385,-33.4862,0.1121,-0.0024,-0.0801,1.5227,-0.1485,0.3814,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.800,0,1.6982,-2.6385,-33.4862,0.1362,-0.0037,-0.0907,1.4008,-0.1290,0.4231,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.820,0,1.6982,-2.6385,-33.4862,0.1524,-0.0014,-0.1050,1.3993,-0.1288,0.4238,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.840,0,1.6982,-2.6385,-33.4862,0.1708,-0.0033,-0.1094,1.3306,-0.1392,0.4844,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.860,0,1.6982,-2.6385,-33.4862,0.1903,-0.0070,-0.1098,1.2425,-0.1184,0.4925,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.880,0,1.6982,-2.6385,-33.4862,0.2132,-0.0154,-0.1156,1.2425,-0.1184,0.4925,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.900,0,1.6982,-2.6385,-33.4862,0.2320,-0.0167,-0.1179,1.1507,-0.0764,0.5187,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.920,0,1.6982,-2.6385,-33.4862,0.2447,-0.0073,-0.1146,1.1444,-0.0738,0.5205,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.940,0,1.6982,-2.6385,-33.4862,0.2668,-0.0038,-0.1071,1.0831,-0.1216,0.5129,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.960,0,1.6982,-2.6385,-33.4862,0.2921,-0.0023,-0.0981,1.0831,-0.1216,0.5129,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
32.980,0,1.6982,-2.6385,-33.4862,0.3328,-0.0122,-0.0883,0.9578,-0.1277,0.4817,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.000,0,1.6982,-2.6385,-33.4862,0.3678,-0.0205,-0.0838,0.7836,-0.0737,0.4481,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.020,0,1.6982,-2.6385,-33.4862,0.3916,-0.0256,-0.0898,0.7836,-0.0737,0.4481,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.040,0,1.6982,-2.6385,-33.4862,0.4286,-0.0106,-0.0884,0.6757,-0.0465,0.4748,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.060,0,1.6982,-2.6385,-33.4862,0.4690,0.0094,-0.0848,0.4757,-0.1616,0.4659,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.080,0,1.6982,-2.6385,-33.4862,0.4890,-0.0020,-0.0804,0.4757,-0.1616,0.4659,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.100,0,1.6982,-2.6385,-33.4862,0.5072,-0.0093,-0.0822,0.3743,-0.1061,0.4539,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.120,0,1.6982,-2.6385,-33.4862,0.5232,-0.0116,-0.0916,0.3732,-0.1055,0.4538,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.140,0,1.6982,-2.6385,-33.4862,0.5553,-0.0051,-0.0948,0.2804,-0.0946,0.4953,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.160,0,1.6982,-2.6385,-33.4862,0.5915,0.0035,-0.0964,0.2804,-0.0946,0.4953,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.180,0,1.6982,-2.6385,-33.4862,0.6138,-0.0096,-0.1018,0.0784,-0.1460,0.5091,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.200,0,1.6982,-2.6385,-33.4862,0.6315,-0.0150,-0.1053,-0.0328,-0.0743,0.5347,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.220,0,1.6982,-2.6385,-33.4862,0.6441,-0.0062,-0.1055,-0.0329,-0.0743,0.5347,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.240,0,1.6982,-2.6385,-33.4862,0.6695,-0.0096,-0.1003,-0.1211,-0.1215,0.5406,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.260,0,1.6982,-2.6385,-33.4862,0.6987,-0.0168,-0.0934,-0.2795,-0.0795,0.5191,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.280,0,1.6982,-2.6385,-33.4862,0.7062,-0.0054,-0.0935,-0.2897,-0.0771,0.5178,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.300,0,1.6982,-2.6385,-33.4862,0.7135,-0.0028,-0.0924,-0.3593,-0.1380,0.5225,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.320,0,1.6982,-2.6385,-33.4862,0.7207,-0.0152,-0.0894,-0.3594,-0.1381,0.5225,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.340,0,1.6982,-2.6385,-33.4862,0.7155,-0.0122,-0.0855,-0.4232,-0.0779,0.5155,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.360,0,1.6982,-2.6385,-33.4862,0.7089,-0.0064,-0.0807,-0.4487,-0.1160,0.5043,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.380,0,1.6982,-2.6385,-33.4862,0.7201,-0.0169,-0.0720,-0.4490,-0.1158,0.5042,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.400,0,1.6982,-2.6385,-33.4862,0.7294,-0.0184,-0.0674,-0.5363,-0.0598,0.4728,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.420,0,1.6982,-2.6385,-33.4862,0.7367,-0.0093,-0.0677,-0.5364,-0.0599,0.4728,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.440,0,1.6982,-2.6385,-33.4862,0.7402,-0.0036,-0.0645,-0.6256,-0.1120,0.4783,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.460,0,1.6982,-2.6385,-33.4862,0.7422,-0.0005,-0.0603,-0.6753,-0.1294,0.4629,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.480,0,1.6982,-2.6385,-33.4862,0.7481,-0.0003,-0.0626,-0.6755,-0.1295,0.4629,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.500,0,1.6982,-2.6385,-33.4862,0.7473,-0.0019,-0.0664,-0.7435,-0.1313,0.4754,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.520,0,1.6982,-2.6385,-33.4862,0.7382,-0.0058,-0.0722,-0.7437,-0.1313,0.4754,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.540,0,1.6982,-2.6385,-33.4862,0.7313,-0.0134,-0.0721,-0.7658,-0.1107,0.5039,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.560,0,1.6982,-2.6385,-33.4862,0.7254,-0.0226,-0.0693,-0.7661,-0.1104,0.5042,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.580,0,1.6982,-2.6385,-33.4862,0.7292,-0.0185,-0.0719,-0.7873,-0.0620,0.4965,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.600,0,1.6982,-2.6385,-33.4862,0.7286,-0.0164,-0.0721,-0.8467,-0.0837,0.5099,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.620,0,1.6982,-2.6385,-33.4862,0.7224,-0.0169,-0.0692,-0.8468,-0.0837,0.5098,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.640,0,1.6982,-2.6385,-33.4862,0.7115,-0.0131,-0.0724,-0.8661,-0.0814,0.5018,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.660,0,1.6982,-2.6385,-33.4862,0.6990,-0.0078,-0.0776,-0.8661,-0.0814,0.5018,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.680,0,1.6982,-2.6385,-33.4862,0.6993,-0.0173,-0.0796,-0.8720,-0.1125,0.5286,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.700,0,1.6982,-2.6385,-33.4862,0.6917,-0.0162,-0.0795,-0.9175,-0.0665,0.5401,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.720,0,1.6982,-2.6385,-33.4862,0.6713,0.0019,-0.0765,-0.9179,-0.0661,0.5402,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.740,0,1.6982,-2.6385,-33.4862,0.6631,0.0022,-0.0768,-0.8943,-0.1652,0.5341,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.760,0,1.6982,-2.6385,-33.4862,0.6586,-0.0039,-0.0787,-0.9198,-0.1355,0.5446,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.780,0,1.6982,-2.6385,-33.4862,0.6418,-0.0108,-0.0893,-0.9198,-0.1355,0.5446,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.800,0,1.6982,-2.6385,-33.4862,0.6297,-0.0068,-0.0947,-0.8964,-0.1025,0.5900,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.820,0,1.6982,-2.6385,-33.4862,0.6233,0.0109,-0.0939,-0.8964,-0.1025,0.5900,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.840,0,1.6982,-2.6385,-33.4862,0.6153,0.0083,-0.0968,-0.9224,-0.1993,0.5932,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.860,0,1.6982,-2.6385,-33.4862,0.6069,-0.0010,-0.1013,-0.9261,-0.1517,0.6160,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.880,0,1.6982,-2.6385,-33.4862,0.6001,-0.0085,-0.1091,-0.9261,-0.1517,0.6160,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.900,0,1.6982,-2.6385,-33.4862,0.5868,-0.0092,-0.1151,-0.9366,-0.1147,0.6520,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.920,0,1.6982,-2.6385,-33.4862,0.5650,-0.0011,-0.1189,-0.9364,-0.1149,0.6521,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.940,0,1.6982,-2.6385,-33.4862,0.5546,-0.0029,-0.1194,-0.8998,-0.1550,0.6740,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.960,0,1.6982,-2.6385,-33.4862,0.5457,-0.0065,-0.1204,-0.9020,-0.1348,0.6807,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
33.980,0,1.6982,-2.6385,-33.4862,0.5272,-0.0046,-0.1285,-0.9020,-0.1348,0.6807,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.000,0,1.6982,-2.6385,-33.4862,0.5124,-0.0047,-0.1339,-0.8633,-0.1486,0.7247,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.020,0,1.6982,-2.6385,-33.4862,0.5057,-0.0096,-0.1328,-0.8626,-0.1489,0.7255,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.040,0,1.6982,-2.6385,-33.4862,0.4905,-0.0111,-0.1307,-0.8664,-0.1260,0.7283,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.060,0,1.6982,-2.6385,-33.4862,0.4719,-0.0112,-0.1281,-0.8665,-0.1255,0.7284,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.080,0,1.6982,-2.6385,-33.4862,0.4617,-0.0126,-0.1297,-0.8193,-0.1259,0.7246,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.100,0,1.6982,-2.6385,-33.4862,0.4502,-0.0157,-0.1311,-0.8162,-0.1191,0.7391,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.120,0,1.6982,-2.6385,-33.4862,0.4362,-0.0219,-0.1318,-0.8161,-0.1187,0.7400,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.140,0,1.6982,-2.6385,-33.4862,0.4275,-0.0356,-0.1336,-0.7891,-0.0870,0.7490,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.160,0,1.6982,-2.6385,-33.4862,0.4205,-0.0516,-0.1358,-0.7849,0.0037,0.7646,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.180,0,1.6982,-2.6385,-33.4862,0.4064,-0.0577,-0.1396,-0.7848,0.0046,0.7648,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.200,0,1.6982,-2.6385,-33.4862,0.3934,-0.0632,-0.1383,-0.7566,0.0377,0.7852,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.220,0,1.6982,-2.6385,-33.4862,0.3818,-0.0680,-0.1309,-0.7565,0.0379,0.7851,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.240,0,1.6982,-2.6385,-33.4862,0.3729,-0.0671,-0.1325,-0.7417,0.0674,0.7647,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.260,0,1.6982,-2.6385,-33.4862,0.3647,-0.0649,-0.1363,-0.7417,0.0674,0.7647,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.280,0,1.6982,-2.6385,-33.4862,0.3475,-0.0695,-0.1302,-0.7270,0.0584,0.7877,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.300,0,1.6982,-2.6385,-33.4862,0.3322,-0.0756,-0.1311,-0.6911,0.0880,0.7723,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.320,0,1.6982,-2.6385,-33.4862,0.3203,-0.0834,-0.1430,-0.6888,0.0899,0.7713,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.340,0,1.6982,-2.6385,-33.4862,0.3103,-0.0809,-0.1431,-0.6612,0.1362,0.8241,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.360,0,1.6982,-2.6385,-33.4862,0.3007,-0.0757,-0.1396,-0.6403,0.1109,0.8150,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.380,0,1.6982,-2.6385,-33.4862,0.2857,-0.0872,-0.1421,-0.6403,0.1109,0.8150,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.400,0,1.6982,-2.6385,-33.4862,0.2775,-0.0871,-0.1410,-0.6039,0.1789,0.8325,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.420,0,1.6982,-2.6385,-33.4862,0.2788,-0.0709,-0.1351,-0.6039,0.1789,0.8325,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.440,0,1.6982,-2.6385,-33.4862,0.2718,-0.0605,-0.1312,-0.6234,0.1000,0.8147,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.460,0,1.6982,-2.6385,-33.4862,0.2621,-0.0520,-0.1280,-0.5983,0.0599,0.8071,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.480,0,1.6982,-2.6385,-33.4862,0.2508,-0.0548,-0.1332,-0.5976,0.0587,0.8068,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.500,0,1.6982,-2.6385,-33.4862,0.2377,-0.0551,-0.1342,-0.5730,0.0804,0.8343,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.520,0,1.6982,-2.6385,-33.4862,0.2221,-0.0520,-0.1293,-0.5730,0.0804,0.8343,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.540,0,1.6982,-2.6385,-33.4862,0.2093,-0.0484,-0.1270,-0.5242,0.0693,0.8207,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.560,0,1.6982,-2.6385,-33.4862,0.1975,-0.0447,-0.1256,-0.4863,0.0533,0.8198,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.580,0,1.6982,-2.6385,-33.4862,0.1879,-0.0513,-0.1290,-0.4861,0.0532,0.8198,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.600,0,1.6982,-2.6385,-33.4862,0.1789,-0.0531,-0.1301,-0.4618,0.0930,0.8401,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.620,0,1.6982,-2.6385,-33.4862,0.1707,-0.0480,-0.1280,-0.4618,0.0930,0.8401,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.640,0,1.6982,-2.6385,-33.4862,0.1597,-0.0495,-0.1263,-0.4370,0.0697,0.8366,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.660,0,1.6982,-2.6385,-33.4862,0.1475,-0.0537,-0.1249,-0.4370,0.0697,0.8366,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.680,0,1.6982,-2.6385,-33.4862,0.1435,-0.0517,-0.1254,-0.3970,0.0967,0.8376,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.700,0,1.6982,-2.6385,-33.4862,0.1385,-0.0412,-0.1219,-0.3889,0.0883,0.8444,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.720,0,1.6982,-2.6385,-33.4862,0.1319,-0.0204,-0.1133,-0.3889,0.0882,0.8444,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.740,0,1.6982,-2.6385,-33.4862,0.1226,-0.0087,-0.1102,-0.3707,-0.0093,0.8182,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.760,0,1.6982,-2.6385,-33.4862,0.1129,-0.0020,-0.1080,-0.3351,-0.0676,0.8128,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.780,0,1.6982,-2.6385,-33.4862,0.1046,-0.0107,-0.1048,-0.3350,-0.0675,0.8127,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.800,0,1.6982,-2.6385,-33.4862,0.0988,-0.0142,-0.1015,-0.3077,-0.0245,0.8061,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.820,0,1.6982,-2.6385,-33.4862,0.0954,-0.0130,-0.0979,-0.3067,-0.0230,0.8058,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.840,0,1.6982,-2.6385,-33.4862,0.0922,-0.0080,-0.0944,-0.2948,-0.0306,0.7942,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.860,0,1.6982,-2.6385,-33.4862,0.0882,-0.0023,-0.0891,-0.2857,-0.0640,0.7849,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.880,0,1.6982,-2.6385,-33.4862,0.0798,-0.0020,-0.0751,-0.2857,-0.0642,0.7849,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.900,0,1.6982,-2.6385,-33.4862,0.0711,0.0000,-0.0652,-0.2520,-0.0681,0.7264,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.920,0,1.6982,-2.6385,-33.4862,0.0619,0.0059,-0.0649,-0.2517,-0.0682,0.7262,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.940,0,1.6982,-2.6385,-33.4862,0.0579,0.0152,-0.0593,-0.2210,-0.0976,0.7275,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.960,0,1.6982,-2.6385,-33.4862,0.0552,0.0252,-0.0526,-0.2207,-0.0979,0.7276,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
34.980,0,1.6982,-2.6385,-33.4862,0.0564,0.0259,-0.0511,-0.2106,-0.1576,0.7015,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.000,0,1.6982,-2.6385,-33.4862,0.0563,0.0248,-0.0482,-0.2157,-0.1633,0.6978,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.020,0,1.6982,-2.6385,-33.4862,0.0540,0.0209,-0.0430,-0.2157,-0.1633,0.6978,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.040,0,1.6982,-2.6385,-33.4862,0.0540,0.0266,-0.0418,-0.2080,-0.1450,0.6792,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.060,0,1.6982,-2.6385,-33.4862,0.0547,0.0353,-0.0419,-0.2116,-0.1955,0.6815,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.080,0,1.6982,-2.6385,-33.4862,0.0490,0.0301,-0.0406,-0.2117,-0.1965,0.6816,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.100,0,1.6982,-2.6385,-33.4862,0.0462,0.0275,-0.0389,-0.1907,-0.1719,0.6779,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.120,0,1.6982,-2.6385,-33.4862,0.0484,0.0293,-0.0364,-0.1906,-0.1717,0.6778,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.140,0,1.6982,-2.6385,-33.4862,0.0464,0.0294,-0.0341,-0.1987,-0.1823,0.6700,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.160,0,1.6982,-2.6385,-33.4862,0.0436,0.0291,-0.0319,-0.1988,-0.1824,0.6699,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.180,0,1.6982,-2.6385,-33.4862,0.0497,0.0249,-0.0270,-0.1878,-0.1829,0.6611,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.200,0,1.6982,-2.6385,-33.4862,0.0517,0.0219,-0.0216,-0.2111,-0.1627,0.6436,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.220,0,1.6982,-2.6385,-33.4862,0.0479,0.0206,-0.0157,-0.2111,-0.1627,0.6435,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.240,0,1.6982,-2.6385,-33.4862,0.0529,0.0147,-0.0156,-0.1979,-0.1566,0.6208,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.260,0,1.6982,-2.6385,-33.4862,0.0591,0.0079,-0.0162,-0.2263,-0.1192,0.6262,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.280,0,1.6982,-2.6385,-33.4862,0.0605,0.0030,-0.0125,-0.2266,-0.1188,0.6262,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.300,0,1.6982,-2.6385,-33.4862,0.0603,-0.0053,-0.0089,-0.2334,-0.0885,0.6097,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
